Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
1559,1321.7493757032714,1338.1544290077366,1,3,2,15,11.267051174196624,7.0,53.483202751396995,1,0,0,Semi-Furnished
1560,2028.8999495170092,1625.804432824345,5,2,2,38,5.365191747335366,5.0,46.97370699755484,1,0,1,Semi-Furnished
1561,1760.9619341854448,500.0,4,1,2,2,6.074721347491377,9.0,46.939810441704054,1,0,0,Semi-Furnished
1562,2145.4965550415645,1968.813155918388,5,3,2,4,3.0758953512798657,1.0,29.2765715034072,0,0,1,Semi-Furnished
1563,400.0,2060.4797593537664,5,4,1,5,20.958922214132123,8.0,70.342925702949,0,0,1,Fully-Furnished
1564,2300.1601509160596,1996.8823295254265,1,1,1,16,9.515645634187456,6.0,44.729494113755074,1,1,1,Semi-Furnished
1565,2028.806410987508,1193.3190796880658,2,2,2,16,13.387101599515086,2.0,58.89675582499577,0,0,1,Unfurnished
1566,2038.1007298832658,1211.0081981016747,5,2,3,35,0.8580880142463228,6.0,40.15233864029299,1,0,1,Semi-Furnished
1567,759.2423875304362,1126.665464785413,1,1,3,31,11.582704532529004,1.0,49.10057338004631,1,0,0,Semi-Furnished
1568,1289.360610147699,1660.3133955832332,1,1,2,39,12.226525185058122,7.0,36.21692486944187,0,1,0,Semi-Furnished
1569,1352.9671431063312,1430.0777908970674,3,2,2,13,8.3230519190772,9.0,46.279369457214734,1,0,0,Fully-Furnished
1570,1649.6132309398645,3128.8499990115465,3,1,1,31,6.373279571585099,3.0,65.61173563081869,1,0,0,Semi-Furnished
1571,2453.8998490647386,,2,2,3,37,4.375671045692121,4.0,51.587323511910874,0,0,1,Semi-Furnished
1572,1668.3600168464768,2723.8751665097284,4,1,2,12,10.574518932398167,6.0,55.61186845418672,1,1,0,Unfurnished
1573,2152.123403362937,2078.7756989857535,5,4,1,22,4.404321555561786,5.0,50.93977072241673,0,0,0,Semi-Furnished
1574,2262.3673508071147,1745.867756942697,5,3,1,11,8.957369474938995,2.0,74.46736298108083,1,0,1,Semi-Furnished
1575,1910.622715293116,1326.8676404962039,1,4,2,21,12.463284509229513,8.0,37.75190837975468,1,0,1,Fully-Furnished
1576,1677.6330674143417,2052.8781918783134,1,1,2,29,14.11433482630473,10.0,47.92851873352731,0,0,0,Semi-Furnished
1577,2184.845550133084,,1,4,1,21,9.997365065224153,10.0,52.818618977019675,1,0,0,Semi-Furnished
1578,776.6178138915636,1172.6405439475186,3,4,1,9,6.621465078180075,10.0,35.06050432640981,0,0,0,Semi-Furnished
1579,1881.1664382695371,1366.9269434924083,1,3,1,11,10.46769521349886,8.0,51.89695688684905,0,0,1,Unfurnished
1580,2331.1740593327363,500.0,2,1,2,35,11.165386524121171,2.0,50.44467488872376,1,0,0,Semi-Furnished
1581,1637.40186450482,1187.0234127680892,1,4,1,27,1.901334013971666,2.0,51.708682367328976,0,0,0,Fully-Furnished
1582,1857.7578330579634,2318.8035328247206,4,4,1,22,7.096887010628758,10.0,51.77443541218004,1,0,1,Fully-Furnished
1583,2074.645813561201,2826.3730370437315,1,1,3,23,5.333312469225904,7.0,39.92601350447738,0,0,0,Unfurnished
1584,1374.3398873515025,2421.970184689455,5,3,2,27,10.636127083108834,3.0,25.631394148982135,1,0,0,Semi-Furnished
1585,3067.6536496056005,1597.395884041083,5,4,1,7,0.5,9.0,52.746224663959765,1,0,1,Unfurnished
1586,957.825214372642,668.850627766303,1,2,2,19,6.982583778012508,6.0,36.5993295832579,0,1,0,Semi-Furnished
1587,620.7935285106905,1043.0614744841278,5,3,3,2,9.923545988199903,3.0,48.61332541168993,1,1,0,Fully-Furnished
1588,1908.2077967132986,2353.0851656141913,1,1,1,6,2.9995142073026617,6.0,38.773363626169505,0,1,1,Semi-Furnished
1589,1245.3395057707628,2325.4750977914578,1,2,2,22,7.9261080143665295,8.0,27.788638695235843,0,0,0,Unfurnished
1590,1641.0196483002198,1479.5770339100998,3,2,3,34,9.501436193747676,7.0,55.409512111343105,0,0,0,Unfurnished
1591,1687.9280956615155,1675.2304800882932,3,4,2,32,0.5,7.0,60.50524799182787,0,0,0,Fully-Furnished
1592,1772.3255290314107,3540.7017921872416,5,4,3,34,7.965590389001972,5.0,66.54932647497412,1,0,1,Unfurnished
1593,890.9632035014662,590.6519830182183,5,1,2,21,4.991044388407677,10.0,43.294235979014104,0,0,0,Fully-Furnished
1594,1174.190891786713,2008.10025962243,2,4,1,33,4.239689142422806,4.0,50.59535003728524,0,1,1,Fully-Furnished
1595,2116.0631855748006,1028.6457661765537,2,3,2,35,11.990117789664694,8.0,55.10937191204809,1,1,1,Unfurnished
1596,1273.6064079330054,1077.7570363992113,1,2,3,36,16.729589597783455,9.0,65.31833387023396,1,1,0,Fully-Furnished
1597,1482.8688054401696,,2,3,1,37,10.809221965831306,2.0,23.7489052301683,0,0,1,Unfurnished
1598,1249.8186759624527,3357.408144174011,4,2,3,25,10.75119419052757,5.0,27.969204583486945,0,0,1,Semi-Furnished
1599,1776.0207721734737,2494.275266674268,3,1,2,9,1.0655847696307852,7.0,70.82428777477287,0,0,0,Fully-Furnished
1600,1318.9880370431274,3250.383054009926,5,2,2,36,5.980124979991768,5.0,24.72403036713178,1,1,1,Semi-Furnished
1601,2340.363619714682,500.0,2,4,1,6,8.903359558588868,8.0,63.76053980473904,0,1,1,Semi-Furnished
1602,1134.133306704525,2393.137788131962,4,1,2,10,4.732186832404374,,69.96517044328085,0,0,1,Fully-Furnished
1603,807.7808508566109,2724.5754526099336,2,1,3,16,17.935411300181414,5.0,62.05102447606487,1,0,0,Unfurnished
1604,922.3761141740409,1804.4829028359075,5,1,1,7,7.603918507580436,8.0,34.9516446446844,1,0,1,Unfurnished
1605,2096.922209498243,2664.5357225436724,2,2,3,6,14.031451674381714,2.0,36.62287263995292,1,1,1,Semi-Furnished
1606,916.6377128349238,4063.2829389620692,3,3,1,7,9.99377090998429,5.0,49.1362457034405,1,0,0,Unfurnished
1607,841.3160481455169,2120.0147000906254,2,4,1,32,9.882140135566079,5.0,76.2724882873041,1,1,1,Fully-Furnished
1608,1904.0892913734792,1686.1662333027132,4,3,1,5,9.564373963822565,9.0,76.1507478902228,0,1,0,Semi-Furnished
1609,2422.1772051963876,2908.7906902928385,2,2,2,4,15.671594824703192,10.0,54.48399946614422,0,1,0,Unfurnished
1610,2594.0084308716523,2886.677679534033,5,3,2,15,7.432970988645243,2.0,26.08418961671888,1,1,0,Unfurnished
1611,1458.8241678611037,1784.156258805281,2,3,1,13,3.680491727896908,3.0,52.434640667058915,1,1,0,Semi-Furnished
1612,400.0,1557.8327537904026,4,3,1,33,7.500606577287467,10.0,46.883756802734894,1,0,0,Unfurnished
1613,1427.5691570079257,2885.443832379263,2,1,2,33,3.6967796215866304,9.0,50.341189207515086,0,1,0,Unfurnished
1614,2134.778481268159,1650.7712491217817,1,2,2,24,4.154995425122223,6.0,25.153541463617138,0,1,0,Semi-Furnished
1615,997.4809703397823,1956.7713492971156,5,2,3,21,5.988589523584993,,53.657537120676075,0,0,1,Semi-Furnished
1616,1240.9907974216922,2243.733104702188,1,4,3,2,5.40324176371111,10.0,27.450316929072113,0,0,1,Fully-Furnished
1617,1682.2220817955567,1851.23242840934,1,4,1,17,0.5,4.0,12.050281616010068,1,0,1,Semi-Furnished
1618,2123.243127524989,2016.390947268275,5,1,1,19,7.791580671333309,3.0,53.3660389404738,1,1,0,Semi-Furnished
1619,1041.1464905505586,1339.5935187572622,5,2,3,12,10.610218491922014,8.0,78.7794035383965,0,1,0,Semi-Furnished
1620,2066.3253636319755,,4,4,1,33,6.903626184098869,1.0,37.465474493510044,1,0,0,Fully-Furnished
1621,1883.8337778853875,1675.9935479261362,4,4,3,20,14.991863796662944,9.0,42.9082672569661,0,0,1,Semi-Furnished
1622,1400.6733382399507,3226.3655818835623,4,1,3,28,10.46134611667673,1.0,63.43624527791122,1,0,0,Semi-Furnished
1623,1916.0798733493473,2094.313206842462,1,4,3,8,11.054056563147775,2.0,67.43952609129063,1,1,0,Semi-Furnished
1624,2033.8528649039513,2823.4732700470527,2,4,2,39,2.0590621206314754,4.0,51.582837419008285,1,0,0,Semi-Furnished
1625,2357.7269167893737,2503.217488098442,3,4,1,21,7.890954097897277,5.0,39.37376282161651,0,0,1,Fully-Furnished
1626,2286.744042380404,2896.670875501576,2,4,3,30,11.26140876015109,4.0,69.89175623007007,0,1,0,Unfurnished
1627,960.561396598287,1641.7492988459885,3,3,2,30,5.386614005303997,10.0,31.546127001899276,0,1,0,Fully-Furnished
1628,1769.5043411414415,1052.7336566199338,3,1,2,5,16.54378542769303,10.0,42.18254128504933,1,0,0,Unfurnished
1629,1509.1181949288707,1281.4507943447784,3,1,1,1,12.164554620543964,8.0,58.8242023294867,1,1,1,Unfurnished
1630,1714.3583621898958,1222.4629775401409,3,3,3,6,10.59685333561885,9.0,26.469699576859327,1,1,1,Fully-Furnished
1631,1553.562268025065,1345.537191646922,5,4,1,11,7.3907611598392,,55.825047495433196,1,0,1,Unfurnished
1632,1611.2875115914562,1060.2019064127776,4,2,3,18,0.5,2.0,67.0792968831332,1,0,0,Semi-Furnished
1633,1523.8922277998174,1907.2707093560025,5,4,3,19,11.475071428847038,1.0,75.14809011301527,1,0,0,Semi-Furnished
1634,1218.2112442173163,2597.622751426784,1,3,2,12,5.519594654380062,9.0,44.148975185178394,0,1,0,Fully-Furnished
1635,1651.8755915719196,965.8481652581884,5,4,3,20,5.053568792805281,5.0,43.39781376405661,0,1,1,Unfurnished
1636,1991.1926000719982,1461.7557147329076,4,1,2,36,6.609744228565381,3.0,60.7244006942258,1,0,0,Semi-Furnished
1637,1436.6201306014566,2818.3710658979007,2,4,3,25,2.5197892541558344,4.0,40.7329436707829,1,1,0,Fully-Furnished
1638,1271.6185015558144,762.071723634956,4,2,1,32,3.944739460248363,1.0,45.36898871335662,1,0,0,Fully-Furnished
1639,1636.812743741396,1999.4653282834954,2,1,3,21,10.97324884630457,8.0,54.83156202572947,1,1,1,Unfurnished
1640,1718.1848112450139,2471.3688884961202,1,4,2,10,10.141614626546419,1.0,55.58450844022895,0,1,0,Unfurnished
1641,1185.8739342808594,3668.9506247137642,3,4,2,14,9.01059256958052,5.0,21.393268559213823,0,0,1,Fully-Furnished
1642,1328.8011055127738,500.0,5,2,2,17,1.397397879938448,,32.50388801352237,0,0,1,Unfurnished
1643,966.8089397448326,945.8381781081655,3,4,2,30,13.149073760336211,8.0,22.504800945405545,0,1,0,Semi-Furnished
1644,1697.2235793195246,2234.127307966242,1,3,2,33,10.194139077933624,5.0,24.983391858160633,0,1,0,Fully-Furnished
1645,1366.5494488244728,1701.0365417172648,1,2,2,28,1.3502841554003204,5.0,33.21934417132495,1,1,1,Fully-Furnished
1646,2218.8905269656198,500.0,2,3,1,16,11.242433974496532,7.0,46.666039735135975,0,1,1,Fully-Furnished
1647,1793.2362061125089,1643.8942671420343,2,2,3,17,5.911182471850134,6.0,48.117932666297214,1,1,0,Fully-Furnished
1648,1877.0996937931384,,1,1,1,31,10.198980978396575,10.0,17.72361812866444,1,0,1,Semi-Furnished
1649,1611.632541445485,680.7960603800127,4,2,1,9,1.2982920895842662,9.0,36.002382394211224,1,0,0,Unfurnished
1650,1973.4832993967666,1695.624792515679,3,2,1,8,5.878868737091528,8.0,27.226943370226163,0,1,1,Unfurnished
1651,720.9851068020346,939.6544231719538,5,3,3,26,0.5,8.0,46.99653850744077,1,1,0,Unfurnished
1652,1523.3173609817698,1307.5888012252537,1,3,1,25,7.600547657571429,3.0,40.15610540744189,1,1,0,Unfurnished
1653,1376.6970389642524,3039.2062203069827,5,2,2,20,10.25099857731751,3.0,68.87802339678237,0,0,1,Unfurnished
1654,2105.4540345999626,3491.6147510200517,1,1,3,28,5.0136975416959695,5.0,47.907997873854896,1,0,0,Fully-Furnished
1655,894.5973717395626,1278.1877222283892,2,2,1,19,8.729715138249446,8.0,40.89506487540511,1,1,0,Unfurnished
1656,1645.530942631342,2092.5304791333056,2,4,1,8,2.830246382372769,3.0,46.06565622120366,0,0,0,Fully-Furnished
1657,2177.741469505888,2498.5198953001423,1,2,3,3,7.6915404207797575,3.0,40.34538877407106,1,0,1,Unfurnished
1658,1487.1209471473655,1323.157504203596,5,1,3,14,13.615333853308723,8.0,70.12163205981697,0,0,0,Semi-Furnished
1659,1484.4099170316113,1224.0194286701585,3,3,2,22,7.290849626814702,4.0,44.971295020344485,0,0,1,Semi-Furnished
1660,1674.9003788826653,,1,4,2,15,11.853623225306707,1.0,56.84071031113401,1,0,0,Semi-Furnished
1661,1428.7784656156464,1816.9170244769198,1,2,3,0,10.690888645805229,5.0,61.84497996909254,0,0,1,Unfurnished
1662,1738.3765273312076,1827.5729190226075,4,2,2,18,11.768135552903622,5.0,40.085365936673206,0,1,1,Unfurnished
1663,2090.6296604851427,1064.0995293779026,1,2,2,25,1.847090652889002,4.0,22.945441969497555,0,1,0,Unfurnished
1664,1697.6139403845718,1181.7076206216384,2,3,1,3,11.351808744246942,6.0,42.78938035916883,0,1,1,Unfurnished
1665,1524.9122988353504,2050.2143577878996,4,1,2,27,13.771258142319494,4.0,59.5594996671932,1,1,0,Unfurnished
1666,1932.4123039824924,1651.1858274938581,4,4,1,39,14.756426669259533,7.0,24.56769866494848,1,0,1,Semi-Furnished
1667,2299.7489222779045,2073.466003851264,2,1,2,34,4.501360858617554,8.0,53.79211757593799,0,0,0,Unfurnished
1668,1212.5312035445577,2752.5551159989336,2,1,1,34,8.29470322834423,1.0,62.595984866522286,0,0,0,Fully-Furnished
1669,2486.1082386595854,2118.6840631559726,2,2,2,39,2.7207743567849763,8.0,70.87420368265558,0,0,1,Unfurnished
1670,1247.0324426615527,1479.974616286509,5,4,2,20,5.980696947382105,4.0,60.1673173644033,0,0,0,Semi-Furnished
1671,1723.6021364930148,2724.4425763357876,4,4,2,36,3.209598424934458,9.0,54.39053309607019,1,1,0,Semi-Furnished
1672,1699.409441000264,1973.2177057394438,3,3,1,26,12.221009179806144,2.0,52.79119909428075,1,0,0,Unfurnished
1673,1728.590939019231,3048.6518581613473,3,4,3,39,12.090697378847238,2.0,31.88129660885942,0,1,1,Unfurnished
1674,714.0629630538774,1430.7721815667264,5,1,2,12,10.407541721556273,3.0,35.80173254457172,1,1,1,Unfurnished
1675,914.6495729191555,1907.602396975069,3,2,2,5,8.89997850649028,6.0,24.016677575571435,0,1,0,Semi-Furnished
1676,1336.0569974171303,1727.1988978031925,4,2,3,30,9.155378139382089,4.0,51.07916987779039,1,1,0,Semi-Furnished
1677,1205.0770237597792,2083.8757511471917,2,2,1,22,7.4136400391422645,5.0,56.61081580684716,1,0,0,Unfurnished
1678,1791.0865946578037,2184.953969932951,4,1,2,32,10.571620065715736,8.0,51.76562432483746,0,1,1,Semi-Furnished
1679,2130.0439588597274,1993.7087103018105,5,3,1,8,12.438480857396659,,54.255168156327024,0,0,0,Semi-Furnished
1680,505.2754080147939,2644.7851186649837,5,3,2,4,11.100028548092864,8.0,61.394989823434116,1,1,1,Unfurnished
1681,952.9231085550375,2326.7453535512873,1,4,1,37,13.019850945262071,3.0,30.093282613257177,1,0,1,Unfurnished
1682,1261.4291487951589,3955.442376422671,5,2,1,3,18.794300767999722,2.0,50.94268137527971,1,0,0,Semi-Furnished
1683,964.5476937404537,,5,2,3,31,10.791134111720684,,53.69755846316755,0,0,0,Unfurnished
1684,1358.660582361166,1437.064774466406,4,2,1,2,3.612726979010251,3.0,42.966308909637746,1,0,1,Unfurnished
1685,1095.8807939289418,1577.7534757636945,4,2,2,33,3.872787152730816,1.0,18.113767112605426,0,0,1,Semi-Furnished
1686,1769.6081277651185,971.4130672720482,5,2,3,11,3.5536080866322957,8.0,34.63700386982384,1,0,0,Fully-Furnished
1687,2882.1978197685407,3290.657925514917,4,4,3,35,7.185748212997696,3.0,42.37598928675509,1,1,1,Fully-Furnished
1688,1096.695526476142,1647.6406671200857,4,3,1,31,7.5606045423005686,6.0,52.243958423445974,1,1,0,Fully-Furnished
1689,2151.734073466927,2201.942534248695,5,3,1,30,8.076750344034496,9.0,50.5018601743711,0,0,1,Semi-Furnished
1690,2842.2030866459627,1033.6346100533347,2,1,2,12,8.072646930605302,7.0,78.84979064859971,1,1,1,Fully-Furnished
1691,1188.5225490225346,2097.1710690153923,5,2,3,21,9.329007020033625,4.0,64.15507053617961,0,1,1,Fully-Furnished
1692,2603.337232441092,586.478300692341,3,3,3,26,8.695214671609225,6.0,49.6547030710887,0,1,0,Semi-Furnished
1693,1084.9521128381928,2955.120445248115,4,3,3,4,13.705819110550202,10.0,51.81769776687477,1,1,0,Unfurnished
1694,2141.453239906884,3466.7326234741327,1,4,1,25,13.36678060643722,9.0,69.06015710919337,0,0,0,Semi-Furnished
1695,1121.0729325517675,2558.681522758647,5,4,2,18,7.161499609008969,1.0,69.636231565097,0,1,1,Unfurnished
1696,591.9038244142673,1240.8254317317942,2,1,2,22,9.115320862669805,2.0,55.011416009849626,1,0,0,Unfurnished
1697,2040.064770593976,2443.3631493811527,2,1,3,27,15.025100205815274,1.0,75.9996925154765,1,0,0,Unfurnished
1698,1780.3251100095938,2157.8318299955104,4,3,1,1,5.779208988005379,,36.53006004847653,1,1,0,Fully-Furnished
1699,1478.8622494697563,3111.773761837376,5,1,2,2,4.4606041605563895,5.0,49.56723099555922,1,0,1,Semi-Furnished
1700,691.6811053298827,2676.9408397516113,5,3,2,12,4.9827341210088285,1.0,97.49360495037502,1,0,0,Unfurnished
1701,2176.1472004112406,1140.7594704120156,3,4,1,35,2.5240833961666986,1.0,60.65423803495291,1,1,1,Semi-Furnished
1702,2060.775605938448,2929.878614202314,5,1,2,20,5.638462984162403,8.0,47.88551541239648,1,0,0,Semi-Furnished
1703,604.03578349705,1935.42737014846,3,3,3,38,1.4503922823250015,8.0,51.55905085537496,0,0,0,Semi-Furnished
1704,1628.2288623055651,3052.830654902916,2,3,1,13,4.809787928075378,1.0,52.694656256838975,1,0,0,Unfurnished
1705,1789.8982080752962,747.8210558240996,5,4,3,37,13.956174023850213,10.0,75.04908381677355,1,1,1,Fully-Furnished
1706,945.596375887232,2421.1985903582295,4,3,3,27,1.4754510878360696,10.0,62.062975990892426,0,1,1,Unfurnished
1707,2016.4425925847618,1764.2962681561526,3,2,1,4,7.7073659044501355,7.0,48.81920489646311,0,0,1,Semi-Furnished
1708,2763.8429511716586,2076.4266375254965,3,2,2,37,4.739929793050698,4.0,24.859543760767476,0,1,0,Fully-Furnished
1709,2052.174449802448,1457.0990843847087,4,3,3,16,8.396567047490736,,39.0996017622695,0,1,1,Fully-Furnished
1710,2390.9587782429176,2400.8005346120653,1,1,2,39,7.660144540766153,4.0,50.9009813046807,0,0,1,Fully-Furnished
1711,1964.88154162273,1251.0540552271661,4,2,2,38,10.550999732597178,8.0,48.05592365746793,1,0,1,Semi-Furnished
1712,948.2727741330666,747.9094361583013,3,2,2,34,8.774768519755112,2.0,66.43793462914603,0,0,0,Unfurnished
1713,1932.9682515532775,1399.9057866787734,4,2,2,17,2.377467382593802,9.0,46.52970445777854,1,0,0,Semi-Furnished
1714,856.6330105892123,1408.334310641354,3,2,2,20,8.243064907727678,7.0,62.58003854314211,1,1,0,Semi-Furnished
1715,1250.052188055216,1748.1972167158567,1,1,1,24,0.5,5.0,27.918881224577586,0,0,0,Unfurnished
1716,1380.246780954237,2570.182277967716,5,4,2,30,0.5,8.0,42.13274831066234,0,0,0,Semi-Furnished
1717,1323.4693746084172,1253.3383134528808,2,1,2,14,12.576421065993435,7.0,60.42019390541974,1,0,0,Semi-Furnished
1718,1105.6188403320182,2631.979579974104,1,4,3,18,9.867564215965851,9.0,81.00929107909467,1,0,1,Semi-Furnished
1719,1375.1097891027418,2463.935296420432,5,2,1,12,5.158175600162974,10.0,47.869773190759005,0,0,0,Unfurnished
1720,1440.0157212626727,2806.6475054739744,4,2,2,31,7.359100256990733,6.0,62.43188715985756,0,1,1,Unfurnished
1721,2145.0684436645415,1705.648362101335,3,1,2,30,11.687114839938562,9.0,70.04219334844636,0,0,1,Fully-Furnished
1722,1714.8595456085686,3247.271490760254,1,1,3,13,8.133925423539683,1.0,64.29802495333037,0,1,1,Unfurnished
1723,1997.3234324501018,1761.8040422586073,4,4,1,24,4.8007227450167616,3.0,61.2241004274089,1,0,0,Unfurnished
1724,1383.4560647269116,2717.6163548564573,5,1,1,18,4.495778911633891,,44.690601885578424,1,0,0,Fully-Furnished
1725,1983.8197726172648,3338.8358894017474,2,3,3,22,1.297700058738867,4.0,72.79219529871455,1,1,1,Fully-Furnished
1726,537.2422969819658,2964.374064021068,1,1,1,18,5.158618691376058,7.0,30.229496692039397,0,0,0,Semi-Furnished
1727,860.7038008067606,1907.5802574595527,2,2,1,16,2.8689578859699365,1.0,30.995941393599264,1,0,1,Fully-Furnished
1728,2004.9819775288283,1112.5550540755742,4,1,2,15,10.75943817501377,3.0,78.01093956400621,1,1,0,Unfurnished
1729,1203.3062160884542,,5,2,3,31,9.413113632879574,4.0,55.424298486659,1,0,0,Fully-Furnished
1730,1554.1315197140977,1208.2862793361642,1,3,3,30,3.400409924595892,3.0,31.430300397462887,1,1,0,Unfurnished
1731,400.0,1450.3049598198704,5,2,1,9,4.3692897263201615,9.0,28.49588143207825,0,1,0,Semi-Furnished
1732,1309.3529273666595,1972.3739993773765,3,1,2,7,6.610557833222325,6.0,27.86320765625309,1,1,1,Semi-Furnished
1733,875.8980783986798,2514.8663557830296,5,4,1,1,5.700223337865077,10.0,80.51534680109305,1,0,0,Fully-Furnished
1734,1160.424663380505,2623.562833502208,5,3,2,24,12.551169815063092,6.0,48.78132512196372,1,0,1,Semi-Furnished
1735,1561.5016676882524,2769.1356523200884,5,3,1,26,16.468723017703436,9.0,42.24041963891218,0,0,0,Fully-Furnished
1736,1551.1652483994922,2721.1703980819143,1,1,1,23,3.846041171741475,8.0,74.4317367471178,1,0,0,Fully-Furnished
1737,1379.0849730366601,1901.58191640219,1,3,3,23,12.064893477454387,6.0,53.76914504946924,1,1,1,Semi-Furnished
1738,1951.7201152063117,2520.831936061718,1,2,1,19,6.91232518432755,8.0,45.08860309389138,0,0,0,Semi-Furnished
1739,1280.4058887225863,1787.6151385329292,2,4,1,31,7.831556601458087,9.0,65.91309810513928,0,1,0,Unfurnished
1740,1368.3058277244472,2243.1946118176493,4,1,3,33,8.708288329345107,4.0,58.96562432120531,1,0,0,Fully-Furnished
1741,902.2037180941023,1817.9148680034618,4,3,2,28,5.744154334705373,5.0,59.00686467698901,0,1,1,Semi-Furnished
1742,2106.8616109827694,1981.9300066706496,5,2,1,37,4.729995739660886,6.0,45.946733836061874,1,1,0,Semi-Furnished
1743,1093.826869863929,1724.037206135392,2,2,1,13,5.666662441968558,7.0,36.569856874604355,0,1,0,Semi-Furnished
1744,794.4085592240838,576.2786356559966,4,3,3,23,8.971704202761886,10.0,34.84296436042175,1,0,0,Unfurnished
1745,892.7542760660264,1784.321763040065,1,1,2,34,9.276146965911806,,51.54364000963182,1,1,0,Unfurnished
1746,1598.2940046005197,2482.248924318965,3,2,1,18,16.05652869745775,5.0,50.112903334192346,0,0,1,Semi-Furnished
1747,1452.3766031697683,2759.5724614653354,3,3,1,7,7.5745306644484325,10.0,57.24212570913254,0,1,1,Semi-Furnished
1748,1388.290674259721,2392.1251652898586,4,1,3,7,5.833466964562642,5.0,43.62770367230901,1,0,0,Semi-Furnished
1749,2002.287249445347,1234.7204657283473,2,1,2,5,6.073881681743838,7.0,69.20460094754792,0,0,0,Semi-Furnished
1750,1008.2447531633877,1598.6560912441128,4,2,1,10,6.596700847996123,10.0,30.116851941879485,1,0,1,Fully-Furnished
1751,1747.4124471151194,716.3250573902562,1,1,3,12,7.464113154415792,10.0,56.27073244489898,1,0,1,Unfurnished
1752,1547.3060834075307,2542.9261066848107,2,4,3,26,9.13066238791839,3.0,36.35778218264146,1,0,1,Unfurnished
1753,1703.8526112127802,1286.3222458177195,3,2,3,23,17.765617611705924,10.0,46.35244102608235,1,0,0,Unfurnished
1754,1556.8183728567953,2297.8428405596774,5,1,2,27,7.482017797216078,8.0,36.18895614867831,0,0,0,Fully-Furnished
1755,1125.3561867386545,2358.91890082782,1,4,3,2,2.4544614521641908,10.0,44.48543339269503,1,0,0,Unfurnished
1756,400.0,1289.1824995075413,2,4,1,5,14.03000741552416,4.0,33.94564162926376,0,0,1,Unfurnished
1757,1906.1084401983499,2216.957196990056,5,2,1,1,9.860405180079129,4.0,34.98750626774589,1,0,1,Fully-Furnished
1758,1495.6764285075533,3448.47199607835,1,3,2,32,1.3923225587684565,6.0,64.4564646089969,0,0,0,Unfurnished
1759,1561.1118005963385,1719.621417032719,3,1,1,15,8.772353587645638,8.0,29.158541106171334,0,0,0,Semi-Furnished
1760,1484.8656147568681,2867.629597860516,2,4,2,26,8.576188862936453,,59.74936790405316,0,0,1,Semi-Furnished
1761,759.2460677492592,2213.0634416659523,4,2,1,20,11.086476285680373,1.0,62.77745836643441,1,1,1,Semi-Furnished
1762,1613.3314247220478,2244.6431410324462,2,1,3,0,17.80559438612803,2.0,60.956213354111135,1,0,0,Fully-Furnished
1763,1514.9935007232334,1926.7918211182641,2,3,1,17,7.977133894538606,10.0,49.600555703054674,1,1,1,Fully-Furnished
1764,1464.0801028028945,2746.134570056165,1,1,3,15,6.522849441140796,6.0,33.61873600568505,1,1,0,Unfurnished
1765,2358.1504813175357,1874.2299214897957,4,3,2,37,8.378079931866289,7.0,26.821725388792185,0,1,0,Unfurnished
1766,1560.9704646044077,2480.2766616812605,3,1,3,17,6.507496437434676,10.0,32.2988779053325,1,1,1,Semi-Furnished
1767,1437.7323494701127,2747.715402109367,5,1,3,13,2.497211465272634,5.0,32.39268967612492,1,0,0,Fully-Furnished
1768,1424.024017970853,2812.280992148838,3,3,1,25,10.833169967753502,5.0,54.125013324868405,1,0,1,Unfurnished
1769,964.7085761461998,2451.3385169760804,4,3,2,5,0.5,6.0,28.767012785859453,1,0,1,Semi-Furnished
1770,1569.7504079572384,2607.5650224543383,5,2,1,10,2.5839963215982014,6.0,46.89907299820218,0,1,0,Unfurnished
1771,1635.2600141331382,2023.6785859440433,2,2,2,1,2.2944457551060156,4.0,50.602548100767294,0,0,1,Semi-Furnished
1772,1168.8153164960688,1660.3204173661456,5,3,3,24,7.866076913554956,10.0,45.45403367068262,0,0,1,Semi-Furnished
1773,1871.8702810997795,2263.975583563862,2,4,2,2,5.624178559550776,7.0,45.94194115318765,1,1,1,Unfurnished
1774,1743.341335450051,2271.4838731630875,4,1,2,39,11.507752009867637,9.0,69.14553590199326,1,1,1,Semi-Furnished
1775,1442.6782273759134,2267.6112862103973,3,3,2,29,12.63056558543521,2.0,57.49567625518946,1,0,0,Unfurnished
1776,1914.4540243904084,2891.8918922091652,1,4,1,8,2.6746637236029143,8.0,60.54564520517039,1,1,1,Unfurnished
1777,1307.5784311183338,2027.311615061728,5,4,3,29,2.782127074741034,10.0,44.42582308880236,0,1,1,Unfurnished
1778,1898.9406527609424,917.5888696370619,1,2,3,20,2.101995003010993,10.0,61.76789856658982,0,1,1,Semi-Furnished
1779,1255.5795464140995,500.0,1,2,1,21,13.018149115384684,6.0,54.555538832236124,0,1,1,Fully-Furnished
1780,2290.1962807002583,2150.6218135009613,5,1,2,11,8.437298305145946,3.0,53.1526503728026,1,1,1,Fully-Furnished
1781,1207.7815628264473,2821.923195338352,1,2,3,29,4.530818194070131,2.0,44.129528799573166,0,1,1,Unfurnished
1782,1421.3806435646586,1832.3791603041986,1,1,3,5,10.656507589627447,10.0,53.55194207685932,1,1,0,Semi-Furnished
